#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.457641;0.004769;0.003397;0.003209;0.004751;0.005301;0.005999;0.006816;0.008895;0.008364;0.006945;0.006052;0.005438;-27.177839;3.273400;6.686793;16.334100;2619.711875;0.471624;0.011409;0.001243;0
0.457741;0.004780;0.003404;0.003212;0.004763;0.005316;0.006013;0.006848;0.008895;0.008321;0.006916;0.006055;0.005442;-22.211120;3.445060;5.881894;13.145020;2620.875120;0.470563;0.010995;0.000937;0
0.457841;0.004730;0.003344;0.003156;0.004713;0.005258;0.005936;0.006784;0.008868;0.008338;0.006916;0.006007;0.005393;-23.256340;-1.021938;6.873712;16.036550;2599.958181;0.472951;0.011227;0.000627;0
0.457941;0.004765;0.003387;0.003202;0.004767;0.005316;0.006004;0.006867;0.008931;0.008356;0.006922;0.006041;0.005434;-25.918989;3.116997;6.969079;15.716119;2621.400833;0.471403;0.011353;0.000314;0
0.458041;0.004780;0.003397;0.003205;0.004774;0.005320;0.005985;0.006839;0.008918;0.008412;0.006999;0.006100;0.005463;-28.436689;2.418910;7.808311;16.673611;2629.127979;0.471960;0.011611;0;0
0.458141;0.004808;0.003412;0.003212;0.004786;0.005339;0.006004;0.006853;0.008950;0.008425;0.006993;0.006107;0.005479;-22.977871;4.009634;5.923855;15.315580;2636.826038;0.471020;0.011161;-0.000314;0
0.458241;0.004805;0.003422;0.003230;0.004801;0.005370;0.006054;0.006903;0.008963;0.008382;0.006928;0.006067;0.005459;-25.526080;3.948599;6.702051;14.934109;2637.698888;0.470805;0.011258;-0.000627;0
0.458341;0.004812;0.003412;0.003234;0.004801;0.005378;0.006058;0.006880;0.008981;0.008438;0.006981;0.006074;0.005467;-7.402504;0.206391;2.586004;10.856209;2641.830205;0.470675;0.009963;-0.000937;0
0.458441;0.004898;0.003507;0.003322;0.004884;0.005475;0.006172;0.006967;0.009022;0.008434;0.007005;0.006159;0.005545;-15.066209;-0.777798;4.703156;12.221870;2676.483869;0.471246;0.010401;-0.001243;0
0.458541;0.004848;0.003429;0.003255;0.004816;0.005397;0.006085;0.006839;0.008940;0.008443;0.007017;0.006115;0.005483;-22.157709;0.679413;5.164732;14.194060;2647.159814;0.471615;0.010942;-0.002679;0
0.458641;0.004952;0.003515;0.003315;0.004861;0.005432;0.006113;0.006807;0.008945;0.008534;0.007236;0.006285;0.005594;-25.243790;3.971487;5.954373;15.273619;2681.879758;0.471025;0.011215;-0.003187;0
0.458741;0.005005;0.003571;0.003367;0.004930;0.005502;0.006194;0.006867;0.009026;0.008590;0.007248;0.006336;0.005655;-24.538080;4.154592;6.446467;13.885070;2709.259033;0.470403;0.011163;-0.003423;0
0.458841;0.005013;0.003568;0.003360;0.004934;0.005502;0.006185;0.006853;0.009035;0.008633;0.007307;0.006384;0.005667;-28.623609;4.986194;6.942377;15.754269;2714.715003;0.470727;0.011498;-0.003645;0
0.458941;0.005070;0.003657;0.003434;0.005028;0.005622;0.006308;0.007009;0.009166;0.008651;0.007266;0.006366;0.005721;-24.293940;1.522458;6.766901;15.639829;2748.381137;0.471380;0.011075;-0.003853;0
0.459041;0.005070;0.003674;0.003448;0.005063;0.005677;0.006367;0.007100;0.009229;0.008642;0.007206;0.006355;0.005729;-18.678721;1.018920;5.916226;14.071990;2759.733915;0.470876;0.010636;-0.004045;0
0.459141;0.005066;0.003678;0.003434;0.005063;0.005669;0.006349;0.007114;0.009243;0.008703;0.007266;0.006370;0.005745;-26.517901;0.610748;8.048635;15.170620;2764.208078;0.471296;0.011291;-0.004222;0
0.459241;0.005081;0.003671;0.003420;0.005040;0.005611;0.006285;0.007045;0.009184;0.008677;0.007295;0.006421;0.005774;-17.946300;1.869595;5.141844;14.297060;2757.112026;0.470902;0.010678;-0.004382;0
0.459341;0.005131;0.003703;0.003445;0.005051;0.005603;0.006262;0.007027;0.009225;0.008842;0.007503;0.006477;0.005827;-27.204539;2.888116;6.728754;16.475241;2777.980804;0.471244;0.011474;-0.004524;0
0.459441;0.005152;0.003706;0.003452;0.005051;0.005595;0.006235;0.007027;0.009206;0.008764;0.007444;0.006569;0.005844;-23.347890;2.396022;7.335289;12.752109;2777.346849;0.470432;0.011283;-0.004649;0
0.459541;0.005131;0.003703;0.003462;0.005055;0.005615;0.006244;0.007096;0.009261;0.008794;0.007402;0.006503;0.005811;-23.534810;3.631980;6.187068;15.018030;2777.228116;0.470568;0.011243;-0.004755;0
0.459641;0.005134;0.003706;0.003462;0.005040;0.005611;0.006213;0.007119;0.009243;0.008711;0.007325;0.006510;0.005803;-24.438900;2.243434;6.938562;15.952630;2770.401954;0.471305;0.011288;-0.004843;0
0.459741;0.005095;0.003674;0.003427;0.005017;0.005611;0.006213;0.007164;0.009319;0.008785;0.007284;0.006410;0.005753;-24.221460;3.658683;7.117852;13.915590;2764.053106;0.470124;0.011390;-0.004911;0
0.459842;0.005120;0.003696;0.003431;0.005028;0.005615;0.006172;0.007137;0.009270;0.008807;0.007372;0.006429;0.005778;-20.074889;1.789486;5.637754;14.789151;2767.698049;0.471009;0.011045;-0.004961;0
0.459942;0.005141;0.003724;0.003441;0.005047;0.005638;0.006194;0.007197;0.009333;0.008807;0.007372;0.006481;0.005790;-27.345690;3.174218;7.705314;17.207660;2779.889822;0.471232;0.011598;-0.004990;0
0.460041;0.005098;0.003699;0.003431;0.005055;0.005649;0.006217;0.007201;0.009283;0.008707;0.007195;0.006362;0.005721;-24.805111;1.942074;6.518946;15.750450;2760.742902;0.471129;0.011194;-0.005000;0
0.460141;0.005152;0.003724;0.003438;0.005047;0.005615;0.006131;0.007041;0.009202;0.008790;0.007408;0.006518;0.005807;-26.830699;4.673389;7.045373;16.093769;2770.421981;0.470763;0.011452;-0.004755;0
0.460242;0.005170;0.003738;0.003452;0.005044;0.005607;0.006140;0.007018;0.009211;0.008807;0.007426;0.006551;0.005823;-25.823628;3.063592;7.625206;14.693779;2775.004863;0.470871;0.011463;-0.004524;0
0.460342;0.005192;0.003767;0.003484;0.005063;0.005622;0.006172;0.007018;0.009252;0.008803;0.007402;0.006577;0.005839;-24.057431;3.254326;6.301509;15.929740;2783.138036;0.471148;0.011263;-0.004382;0
0.460442;0.005177;0.003756;0.003477;0.005055;0.005599;0.006153;0.006977;0.009211;0.008764;0.007349;0.006547;0.005823;-22.565879;1.419462;6.179439;15.632200;2771.795988;0.471683;0.011121;-0.004222;0
0.460542;0.005177;0.003756;0.003477;0.005066;0.005603;0.006153;0.007009;0.009243;0.008794;0.007349;0.006532;0.005815;-27.826340;3.769309;6.553278;16.757530;2774.726152;0.471257;0.011471;-0.004045;0
0.460642;0.005166;0.003749;0.003459;0.005059;0.005591;0.006135;0.007032;0.009216;0.008725;0.007289;0.006499;0.005815;-25.907552;3.158959;6.404506;15.903039;2765.451908;0.471222;0.011292;-0.003853;0
0.460742;0.005141;0.003724;0.003410;0.005028;0.005564;0.006072;0.007000;0.009170;0.008711;0.007289;0.006466;0.005790;-24.957690;1.217283;7.201776;16.669790;2750.544071;0.472118;0.011302;-0.003645;0
0.460842;0.005145;0.003724;0.003392;0.005025;0.005553;0.006022;0.006981;0.009202;0.008742;0.007313;0.006521;0.005803;-23.130462;3.406914;6.007778;15.578789;2752.631902;0.471215;0.011233;-0.003423;0
0.460942;0.005159;0.003735;0.003381;0.005006;0.005518;0.005963;0.006908;0.009166;0.008803;0.007426;0.006562;0.005835;-22.489590;2.544794;5.523313;16.044180;2753.771066;0.471765;0.011265;-0.003187;0
0.461042;0.005166;0.003753;0.003399;0.005013;0.005522;0.005976;0.006913;0.009188;0.008794;0.007402;0.006595;0.005848;-26.945140;4.043966;7.491692;14.712860;2758.702039;0.470939;0.011644;-0.002939;0
0.461142;0.005170;0.003753;0.003399;0.004994;0.005494;0.005954;0.006858;0.009170;0.008855;0.007479;0.006577;0.005848;-22.100491;1.877224;5.630125;15.368980;2757.314920;0.471825;0.011316;-0.002679;0
0.461242;0.005141;0.003760;0.003413;0.004998;0.005506;0.005999;0.006913;0.009229;0.008790;0.007325;0.006521;0.005827;-23.172421;2.212917;6.011593;15.380430;2753.962993;0.471613;0.011337;-0.002409;0
0.461342;0.005134;0.003753;0.003410;0.004987;0.005502;0.005976;0.006890;0.009252;0.008772;0.007284;0.006492;0.005811;-28.398540;4.162221;6.549464;17.131370;2748.072147;0.471566;0.011670;-0.002129;0
0.461442;0.005145;0.003738;0.003396;0.004960;0.005479;0.005899;0.006821;0.009175;0.008738;0.007325;0.006569;0.005831;-30.191440;4.871753;6.915674;18.283399;2740.865945;0.471927;0.011827;-0.001841;0
0.461542;0.005177;0.003756;0.003403;0.004964;0.005487;0.005886;0.006835;0.009130;0.008725;0.007367;0.006584;0.005852;-25.056881;2.869043;6.633387;16.391319;2743.443250;0.472023;0.011463;-0.001545;0
0.461642;0.005174;0.003738;0.003381;0.004945;0.005456;0.005849;0.006807;0.009085;0.008764;0.007408;0.006584;0.005856;-25.007281;2.773676;6.106960;16.601129;2738.188028;0.472201;0.011490;-0.001243;0
0.461742;0.005166;0.003742;0.003381;0.004960;0.005467;0.005872;0.006853;0.009085;0.008681;0.007278;0.006543;0.005827;-26.262319;3.487022;7.022485;15.552090;2732.082128;0.471632;0.011502;0.000314;0
0.461842;0.005156;0.003731;0.003360;0.004945;0.005440;0.005836;0.006784;0.009053;0.008690;0.007278;0.006532;0.005823;-23.065612;2.647791;6.389247;15.845820;2723.513841;0.472074;0.011294;0.000937;0
0.461942;0.005124;0.003703;0.003343;0.004930;0.005413;0.005817;0.006693;0.008968;0.008620;0.007230;0.006514;0.005782;-26.010549;3.685386;6.534205;15.403320;2705.466985;0.471779;0.011396;0.001243;0
0.462042;0.005091;0.003692;0.003343;0.004934;0.005413;0.005827;0.006624;0.008922;0.008599;0.007165;0.006410;0.005741;-20.956091;2.827081;5.366911;14.518309;2692.147970;0.471787;0.010903;0.001545;0
0.462142;0.005177;0.003770;0.003396;0.004975;0.005444;0.005827;0.006551;0.008904;0.008633;0.007295;0.006603;0.005876;-24.309201;2.922448;6.404506;16.246360;2720.032930;0.472469;0.011164;0.001841;0
0.462242;0.005342;0.003948;0.003526;0.005089;0.005553;0.005904;0.006574;0.008904;0.008677;0.007456;0.006795;0.006077;-25.167500;1.480497;6.610499;17.089410;2775.419950;0.473207;0.011039;0.002129;0
0.462342;0.005317;0.003920;0.003494;0.005059;0.005514;0.005849;0.006514;0.008837;0.008616;0.007414;0.006769;0.006061;-22.829101;0.954070;5.660642;17.184771;2756.990909;0.473575;0.010808;0.002409;0
0.462442;0.005306;0.003937;0.003508;0.005078;0.005529;0.005858;0.006546;0.008796;0.008555;0.007367;0.006732;0.006065;-26.056320;-1.071529;7.594688;18.321551;2753.915071;0.474504;0.010974;0.002679;0
0.462542;0.005249;0.003891;0.003466;0.005040;0.005494;0.005822;0.006574;0.008805;0.008460;0.007189;0.006591;0.005999;-11.564329;0.305573;4.634491;11.996800;2727.425098;0.472213;0.009898;0.002939;0
0.462642;0.005206;0.003842;0.003413;0.004979;0.005428;0.005704;0.006473;0.008674;0.008403;0.007206;0.006595;0.005975;-25.404012;0.194947;6.301509;17.749350;2701.083898;0.474250;0.010840;0.003187;0
0.462742;0.005202;0.003810;0.003360;0.004918;0.005359;0.005590;0.006349;0.008616;0.008460;0.007325;0.006710;0.005983;-22.584960;0.549713;6.724939;15.491050;2691.638946;0.473769;0.010922;0.003423;0
0.462842;0.005199;0.003831;0.003378;0.004941;0.005378;0.005636;0.006399;0.008683;0.008473;0.007278;0.006669;0.006016;-23.511931;-0.506955;7.323845;16.967340;2699.175119;0.474407;0.011010;0.003645;0
0.462942;0.005138;0.003788;0.003360;0.004922;0.005370;0.005636;0.006349;0.008607;0.008421;0.007206;0.006540;0.005921;-5.289167;-2.288414;1.239420;11.569560;2675.841093;0.473319;0.009425;0.003853;0
0.463042;0.005166;0.003799;0.003357;0.004907;0.005355;0.005613;0.006280;0.008571;0.008382;0.007171;0.006651;0.005983;-14.066760;-1.929833;4.825225;13.106869;2676.602125;0.473879;0.010187;0.004045;0
0.463142;0.005227;0.003884;0.003420;0.004972;0.005409;0.005654;0.006308;0.008629;0.008434;0.007278;0.006728;0.006069;-23.527190;0.233094;5.294432;15.780969;2707.190036;0.473971;0.010746;0.004222;0
0.463242;0.005242;0.003870;0.003385;0.004930;0.005351;0.005568;0.006193;0.008521;0.008412;0.007331;0.006795;0.006102;-15.588821;2.346431;2.730963;15.178250;2695.497035;0.473483;0.010165;0.004843;0
0.463342;0.005356;0.003952;0.003434;0.004960;0.005382;0.005563;0.006166;0.008485;0.008438;0.007473;0.006987;0.006253;-19.952820;0.744262;4.874816;14.915040;2724.889755;0.474091;0.010559;0.004911;0
0.463442;0.005324;0.003916;0.003396;0.004926;0.005355;0.005518;0.006134;0.008445;0.008430;0.007450;0.006924;0.006208;-19.403509;-0.602322;4.581086;15.185879;2707.339048;0.474654;0.010518;0.004961;0
0.463542;0.005378;0.003998;0.003473;0.005006;0.005456;0.005658;0.006308;0.008593;0.008499;0.007438;0.006895;0.006249;-20.753910;-0.968532;5.385984;15.201140;2742.646932;0.474354;0.010568;0.004990;0
0.463642;0.005310;0.003920;0.003431;0.004972;0.005428;0.005627;0.006239;0.008512;0.008421;0.007367;0.006832;0.006138;-21.600770;-0.945644;5.027404;16.372250;2713.323116;0.474770;0.010531;0.005000;0
0.463742;0.005371;0.003987;0.003480;0.005025;0.005475;0.005668;0.006262;0.008557;0.008464;0.007396;0.006913;0.006233;-17.232951;-0.209410;5.000701;13.671449;2738.441944;0.473707;0.010254;0.004990;0
0.463842;0.005346;0.003955;0.003441;0.004987;0.005417;0.005577;0.006134;0.008436;0.008469;0.007497;0.006921;0.006229;-18.049299;-1.151637;4.794708;14.663270;2721.204996;0.474553;0.010319;0.004961;0
0.463942;0.005403;0.004016;0.003473;0.005025;0.005440;0.005604;0.006161;0.008481;0.008529;0.007562;0.007017;0.006335;-21.539731;-0.464994;6.694422;14.361909;2746.582984;0.474261;0.010687;0.004843;0
0.464042;0.005324;0.003969;0.003441;0.005017;0.005444;0.005631;0.006230;0.008548;0.008456;0.007355;0.006869;0.006237;-22.443809;1.972591;6.610499;14.861630;2726.917982;0.473483;0.010673;0.004755;0
0.464142;0.005328;0.003984;0.003445;0.005028;0.005456;0.005627;0.006248;0.008535;0.008421;0.007325;0.006895;0.006245;-14.913619;0.255982;3.436679;12.961920;2728.636026;0.473433;0.009998;0.004649;0
0.464242;0.005417;0.004033;0.003462;0.005025;0.005432;0.005550;0.006175;0.008499;0.008551;0.007622;0.007079;0.006396;-23.386039;-0.453549;6.095516;16.356991;2754.313945;0.474908;0.010843;0.004524;0
0.464342;0.005392;0.004023;0.003462;0.005040;0.005467;0.005613;0.006317;0.008611;0.008490;0.007372;0.006983;0.006331;-18.858009;-1.353816;6.560908;14.586970;2750.159978;0.474392;0.010553;0.004382;0
0.464442;0.005378;0.004001;0.003441;0.005017;0.005432;0.005545;0.006294;0.008580;0.008499;0.007414;0.006972;0.006306;-20.509769;-1.548365;4.539124;15.071439;2740.325927;0.474670;0.010582;0.004222;0
0.464542;0.005385;0.003984;0.003427;0.005002;0.005409;0.005495;0.006262;0.008530;0.008477;0.007456;0.006994;0.006290;-23.515739;0.751892;4.756561;14.422940;2733.335018;0.473914;0.010783;0.004045;0
0.464642;0.005363;0.003998;0.003452;0.005025;0.005444;0.005550;0.006349;0.008607;0.008451;0.007325;0.006924;0.006261;-9.798128;-1.987054;3.440494;12.820770;2735.164165;0.474042;0.009835;0.002939;0
0.464742;0.005356;0.003959;0.003417;0.004994;0.005405;0.005481;0.006248;0.008503;0.008408;0.007349;0.006972;0.006261;-15.646040;-1.399592;3.997438;15.681790;2720.761060;0.474968;0.010214;0.002679;0
0.464842;0.005414;0.003998;0.003431;0.005002;0.005401;0.005468;0.006193;0.008485;0.008430;0.007378;0.007050;0.006319;-20.364811;-0.629025;6.133663;15.941189;2729.704141;0.474968;0.010632;0.002409;0
0.464942;0.005406;0.003969;0.003403;0.004975;0.005374;0.005427;0.006115;0.008440;0.008486;0.007491;0.007072;0.006351;-22.932090;-0.552731;5.977261;16.772790;2726.725101;0.475330;0.010874;0.002129;0
0.465042;0.005442;0.004016;0.003438;0.005021;0.005417;0.005477;0.006143;0.008463;0.008447;0.007438;0.007083;0.006376;-22.058532;0.934996;5.653012;16.925369;2738.102912;0.474880;0.010679;0.001841;0
0.465142;0.005424;0.003984;0.003396;0.004991;0.005374;0.005413;0.006051;0.008399;0.008464;0.007473;0.007102;0.006392;-24.797480;0.454346;6.450282;16.902490;2726.779937;0.475210;0.010955;0.001545;0
0.465242;0.005439;0.004019;0.003445;0.005055;0.005456;0.005518;0.006161;0.008472;0.008425;0.007331;0.007017;0.006364;-17.767009;-0.545102;4.092805;14.365719;2736.881017;0.474470;0.010211;0.001243;0
0.465342;0.005460;0.004026;0.003445;0.005051;0.005440;0.005454;0.006051;0.008368;0.008408;0.007438;0.007087;0.006388;-19.292879;-1.285151;5.962002;14.903590;2733.650922;0.475091;0.010363;0.000937;0
0.465442;0.005532;0.004048;0.003445;0.005047;0.005409;0.005381;0.005955;0.008291;0.008434;0.007544;0.007242;0.006491;-25.804550;1.598752;6.785975;15.803860;2741.616964;0.474833;0.010870;0.000627;0
0.465542;0.005485;0.004019;0.003431;0.005047;0.005421;0.005422;0.006038;0.008404;0.008443;0.007396;0.007072;0.006413;-20.681431;-3.268788;5.397429;18.271960;2731.990814;0.476751;0.010483;0.000314;0
0.465642;0.005449;0.004005;0.003441;0.005078;0.005463;0.005490;0.006157;0.008472;0.008373;0.007224;0.006950;0.006310;-20.559360;-0.041563;4.996886;16.444730;2725.252866;0.474952;0.010309;0;0
0.465742;0.005338;0.003902;0.003364;0.005021;0.005405;0.005441;0.006157;0.008472;0.008334;0.007100;0.006769;0.006229;-15.585010;0.084321;4.653564;13.145020;2690.464019;0.473860;0.010035;-0.000314;0
0.465842;0.005313;0.003856;0.003318;0.004983;0.005347;0.005354;0.006065;0.008363;0.008295;0.007135;0.006854;0.006192;-17.988261;0.332276;3.112431;14.880700;2673.002958;0.474553;0.010155;-0.000627;0
0.465942;0.005320;0.003817;0.003269;0.004926;0.005266;0.005227;0.005918;0.008273;0.008321;0.007266;0.006976;0.006257;-22.249269;-0.079710;5.759824;16.406579;2663.361072;0.475542;0.010770;-0.002129;0
0.466042;0.005349;0.003827;0.003269;0.004934;0.005254;0.005195;0.005900;0.008273;0.008334;0.007307;0.006998;0.006294;-24.621999;0.706115;6.950006;17.024560;2667.471885;0.475584;0.011020;-0.002409;0
0.466142;0.005439;0.003902;0.003325;0.004987;0.005285;0.005182;0.005918;0.008242;0.008312;0.007337;0.007116;0.006396;-19.529390;-4.935806;6.454097;17.474689;2689.269065;0.477558;0.010599;-0.002679;0
0.466242;0.005360;0.003831;0.003293;0.004960;0.005262;0.005150;0.005955;0.008224;0.008230;0.007135;0.006939;0.006290;-15.489640;-0.304777;4.321687;14.037660;2658.646106;0.475057;0.010138;-0.002939;0
0.466342;0.005317;0.003802;0.003283;0.004960;0.005262;0.005150;0.006042;0.008318;0.008260;0.007058;0.006821;0.006208;-13.555589;-0.545102;2.868291;13.297610;2651.797056;0.474649;0.009975;-0.003187;0
0.466442;0.005245;0.003703;0.003195;0.004873;0.005157;0.005014;0.005923;0.008183;0.008195;0.007034;0.006813;0.006143;-17.927230;0.900664;3.516788;13.812589;2612.590074;0.474668;0.010379;-0.003423;0
0.466542;0.005242;0.003685;0.003177;0.004854;0.005126;0.004959;0.005854;0.008106;0.008117;0.006999;0.006813;0.006130;-26.556050;-1.220302;7.136926;17.119921;2597.155094;0.476568;0.011083;-0.003645;0
0.466642;0.005206;0.003621;0.003117;0.004797;0.005060;0.004886;0.005786;0.008075;0.008121;0.006987;0.006702;0.006118;-15.409530;-1.880242;3.821963;15.410940;2573.143959;0.476385;0.010257;-0.003853;0
0.466742;0.005260;0.003643;0.003107;0.004774;0.005014;0.004787;0.005612;0.007885;0.008043;0.007088;0.006898;0.006200;-24.179501;-1.315669;5.721677;17.303030;2568.143129;0.477329;0.010898;-0.004045;0
0.466842;0.005177;0.003561;0.003043;0.004729;0.004955;0.004737;0.005543;0.007836;0.007983;0.006945;0.006776;0.006106;-24.175679;-0.106413;6.564723;15.956450;2533.466100;0.476630;0.010942;-0.004222;0
0.466942;0.005184;0.003575;0.003057;0.004763;0.004983;0.004787;0.005589;0.007899;0.007974;0.006874;0.006658;0.006106;-9.244998;-2.013756;2.475379;14.102510;2535.892248;0.476477;0.009633;-0.004382;0
0.467042;0.005063;0.003461;0.002976;0.004710;0.004928;0.004741;0.005520;0.007836;0.007879;0.006684;0.006536;0.005934;-17.644939;-0.674801;4.684082;12.946660;2491.115093;0.475705;0.010265;-0.004524;0
0.467142;0.005016;0.003387;0.002899;0.004641;0.004835;0.004605;0.005341;0.007714;0.007866;0.006779;0.006562;0.005901;-19.727760;0.507752;4.569642;14.964630;2462.665081;0.476323;0.010509;-0.004911;0
0.467242;0.004705;0.003070;0.002645;0.004383;0.004533;0.004255;0.005016;0.007376;0.007497;0.006346;0.006155;0.005602;-13.799730;-1.777246;4.672638;13.404420;2311.333894;0.477327;0.010068;-0.004961;0
0.467342;0.004182;0.002523;0.002177;0.003863;0.003920;0.003474;0.004191;0.006501;0.006790;0.005706;0.005549;0.005045;-20.681431;-0.667172;4.378907;16.852899;2019.378185;0.480163;0.010371;-0.004990;0
0.467442;0.003115;0.001482;0.001289;0.002873;0.002784;0.002025;0.002542;0.004648;0.005115;0.004098;0.004170;0.003808;-21.398589;0.275056;5.859005;16.246360;1415.408992;0.483418;0.009651;-0.005000;0
0.467542;0.002413;0.000892;0.000856;0.002380;0.002241;0.001367;0.001823;0.003742;0.004178;0.002918;0.003131;0.002998;-16.370830;-1.956536;0.339154;20.103011;1074.465036;0.488113;0.007964;-0.004990;0
0.467642;0.001604;0.000213;0.000299;0.001738;0.001485;0.000332;0.000586;0.002024;0.002204;0.001068;0.001756;0.001990;-16.508159;-1.376704;-2.933847;23.425600;567.919492;0.492967;0.005776;-0.004961;0
0.467742;0.001164;-0.000124;0.000035;0.001408;0.001105;-0.000254;-0.000078;0.000920;0.000751;-0.000599;0.000872;0.001511;-7.261361;-2.532554;-4.837376;14.392419;257.533979;0.490195;0.003281;-0.004911;0
0.467842;0.000709;-0.000487;-0.000278;0.001032;0.000659;-0.000890;-0.000692;0.000203;0.000061;-0.001340;0.000274;0.001020;1.127136;-0.503140;-2.239574;-0.683218;16.205570;0.480206;0.001905;-0.004843;0
0.467942;0.000311;-0.000874;-0.000669;0.000569;0.000151;-0.001458;-0.001154;-0.000221;-0.000282;-0.001702;-0.000081;0.000663;4.606130;2.476130;0.655773;-5.886451;-176.778388;0.474436;0.002271;-0.004755;0
0.468042;-0.000068;-0.001340;-0.001180;-0.000042;-0.000291;-0.001762;-0.001296;-0.000325;-0.000351;-0.001797;-0.000229;0.000369;16.572799;-3.192495;-4.062995;-5.703346;-321.560478;0.476824;-0.000031;-0.004649;0
0.468142;-0.000269;-0.001656;-0.001786;-0.000474;-0.000543;-0.001916;-0.001388;-0.000365;-0.000373;-0.001815;-0.000274;0.000246;26.845750;19.455299;-31.193051;-9.220488;-417.327785;0.460841;-0.005159;-0.004524;0.019039
0.468242;-0.000498;-0.002178;-0.002381;-0.000778;-0.000655;-0.001939;-0.001393;-0.000365;-0.000364;-0.001773;-0.000292;0.000131;30.957992;19.253120;-45.639271;-5.264657;-499.021291;0.463261;-0.008120;-0.004222;0.116944
0.468342;-0.001092;-0.002974;-0.002797;-0.001006;-0.000826;-0.002066;-0.001535;-0.000523;-0.000516;-0.001928;-0.000514;-0.000266;27.555291;9.014503;-32.802848;-4.516979;-644.596338;0.470007;-0.007069;-0.003423;0.109388
0.468442;-0.001683;-0.003518;-0.003061;-0.001233;-0.001047;-0.002271;-0.001777;-0.000748;-0.000733;-0.002153;-0.000821;-0.000741;22.718260;0.671783;-26.413240;-1.575855;-793.715810;0.476719;-0.006243;-0.002939;0.099123
0.468542;-0.002195;-0.003913;-0.003279;-0.001476;-0.001299;-0.002507;-0.002048;-0.000996;-0.000972;-0.002414;-0.001150;-0.001212;24.282281;-17.493759;-9.464591;0.312415;-938.053894;0.487508;-0.004722;-0.002679;0.061294
0.468642;-0.002617;-0.004311;-0.003544;-0.001738;-0.001555;-0.002720;-0.002318;-0.001240;-0.001197;-0.002651;-0.001453;-0.001618;22.825069;-18.279580;-5.714754;-1.346974;-1074.982047;0.486851;-0.004230;-0.002409;0.054645
0.468742;-0.003165;-0.004737;-0.003815;-0.002030;-0.001873;-0.003020;-0.002666;-0.001564;-0.001505;-0.003013;-0.001878;-0.002154;22.523710;-16.765150;-6.477692;-0.362785;-1247.818946;0.486163;-0.004218;-0.002129;0.062683
0.468842;-0.003713;-0.005220;-0.004037;-0.002201;-0.002055;-0.003202;-0.002895;-0.001799;-0.001748;-0.003298;-0.002248;-0.002649;20.582041;-16.746081;-4.982334;0.560369;-1390.276908;0.486528;-0.003796;-0.001841;0.058662
0.468942;-0.004153;-0.005586;-0.004269;-0.002429;-0.002280;-0.003424;-0.003133;-0.002038;-0.002000;-0.003571;-0.002595;-0.003092;18.426741;-18.371129;-2.014508;3.261168;-1526.800060;0.488267;-0.003262;-0.001545;0.051516
0.469042;-0.004644;-0.005984;-0.004463;-0.002600;-0.002458;-0.003610;-0.003317;-0.002241;-0.002217;-0.003808;-0.002921;-0.003542;19.140090;-23.639218;-1.018875;4.890039;-1653.977966;0.491176;-0.003211;-0.001243;0.059015
0.469142;-0.004977;-0.006240;-0.004657;-0.002793;-0.002644;-0.003810;-0.003472;-0.002421;-0.002412;-0.004004;-0.003187;-0.003890;17.541731;-20.846860;0.564220;4.024105;-1759.562873;0.489278;-0.002927;-0.000937;0.059693
0.469242;-0.005371;-0.006553;-0.004847;-0.003002;-0.002850;-0.004037;-0.003660;-0.002624;-0.002625;-0.004241;-0.003486;-0.004283;18.987499;-25.550370;-1.690260;6.686757;-1879.456901;0.491966;-0.003245;-0.000627;0.078549
0.469342;-0.005768;-0.006848;-0.005002;-0.003169;-0.003024;-0.004233;-0.003820;-0.002809;-0.002829;-0.004460;-0.003782;-0.004693;19.155349;-30.074591;1.903175;8.777206;-1991.862201;0.494291;-0.002932;-0.000314;0.078553
0.469442;-0.006205;-0.007203;-0.005231;-0.003389;-0.003242;-0.004450;-0.004031;-0.003030;-0.003054;-0.004733;-0.004126;-0.005156;21.253421;-33.526878;1.636147;8.662765;-2125.611066;0.495035;-0.003107;0;0.093208
0.469542;-0.006387;-0.007374;-0.005403;-0.003594;-0.003428;-0.004623;-0.004201;-0.003183;-0.003202;-0.004887;-0.004299;-0.005348;20.662150;-29.822821;1.247049;8.178299;-2206.857919;0.492859;-0.003147;0.000314;0.103843
0.469642;-0.006656;-0.007580;-0.005597;-0.003814;-0.003637;-0.004814;-0.004411;-0.003390;-0.003406;-0.005107;-0.004547;-0.005635;19.494850;-31.585211;3.455753;9.025160;-2309.905052;0.493132;-0.002890;0.001841;0.141932
